C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_0,occlusion,1,512,512,3,-0.003708347027698289,0.013397602039124504,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_1,occlusion,1,512,512,5,-0.22856432835978938,0.10665164136429627,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_2,occlusion,1,512,512,5,0.2567183742929385,0.04833794557853295,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_3,occlusion,1,512,512,6,-0.029192605523343462,0.03305420142560052,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_4,occlusion,1,512,512,1,0.00017416288214250342,0.21960796663867865,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_5,occlusion,1,512,512,0,0.06347164687888146,0.06740738083974405,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_6,occlusion,1,512,512,1,0.2448640887495393,0.057017846938425085,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_7,occlusion,1,512,512,6,-0.07150084960750691,0.2364441334294663,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_8,occlusion,1,512,512,0,0.13336696375083945,0.18063513919414081,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
C:\Users\test146user\Documents\GitHub\digitclutter\example_script\test\image_9,occlusion,1,512,512,4,-0.10271115338331144,0.22843008633839978,1,1,arial-bold,384,0,0,0,1.0,255,255,255,1.0,20
